"uid=karl,ou=users,ou=accounts,dc=broton,dc=org",karl,Karl,Klampfer,Karl Klampfer,m,Dingolfing,1959-04-07,53,,,Landshut,Broton Landshut,Hardware,Verkauf,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/karl,501,5017,1,Karl Klampfer,karl,10024,computers/windows
"uid=peter,ou=users,ou=accounts,dc=broton,dc=org",peter,Peter,Panik,Peter Panik,m,Mainburg,1960-11-22,52,,,Landshut,Broton Landshut,OSS,Technical Consultant,Informatik,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/peter,501,5018,3,Peter Panik,peter,10026,computers/macos
"uid=claudi,ou=users,ou=accounts,dc=broton,dc=org",claudi,Claudia,Conrad,Claudia Conrad,w,Erding,1961-02-27,51,,,Landshut,Broton Landshut,Verwaltung,Buchführung,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/claudi,501,5019,2,Claudia Conrad,claudi,10025,computers/ubuntu
"uid=hilde,ou=users,ou=accounts,dc=broton,dc=org",hilde,Hilde,Hitzig,Hilde Hitzig,w,Würzburg,1962-03-16,50,,,Ansbach,Broton Ansbach,Verwaltung,Sekretariat,,yvonne,"uid=yvonne,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/hilde,501,5020,1,Hilde Hitzig,hilde,10000,computers/linux
"uid=veit,ou=users,ou=accounts,dc=broton,dc=org",veit,Veit,Vogel,Veit Vogel,m,Vilshofen,1963-01-28,49,,,Passau,Broton Passau,OSS,Senior Consultant,,ingo,"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/veit,501,5021,3,Veit Vogel,veit,10041,computers/windows
"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",bernd,Bernd,Brotox,Bernd Brotox,m,Deggendorf,1964-06-15,48,,,Landshut,Broton Landshut,Verwaltung,Geschäftsführer,,-,"uid=-,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/bernd,501,5022,2,Bernd Brotox,bernd,10027,computers/ubuntu
"uid=toni,ou=users,ou=accounts,dc=broton,dc=org",toni,Toni,Tonne,Toni Tonne,m,Bamberg,1965-09-16,47,,,Bayreuth,Broton Bayreuth,Vertrieb,Sales Manager,,hans,"uid=hans,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/toni,501,5023,1,Toni Tonne,toni,10011,computers/linux
"uid=olli,ou=users,ou=accounts,dc=broton,dc=org",olli,Oliver,Ohlig,Oliver Ohlig,m,Landshut,1965-08-21,47,,,Landshut,Broton Landshut,OSS,Technical Consultant,,peter,"uid=peter,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/olli,501,5024,3,Oliver Ohlig,olli,10028,computers/macos
"uid=uwe,ou=users,ou=accounts,dc=broton,dc=org",uwe,Uwe,Umsonst,Uwe Umsonst,m,Passau,1966-10-24,46,,,Passau,Broton Passau,Verwaltung,Geschäftsstellenleiter,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/uwe,501,5025,2,Uwe Umsonst,uwe,10042,computers/windows
"uid=sarah,ou=users,ou=accounts,dc=broton,dc=org",sarah,Sarah,Sahne,Sarah Sahne,w,Wolnzach,1968-06-03,44,,,Landshut,Broton Landshut,OSS,Entwickler,,peter,"uid=peter,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/sarah,501,5026,3,Sarah Sahne,sarah,10029,computers/macos
"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",lars,Lars,Lecker,Lars Lecker,m,Weißenstadt,1968-03-26,44,,,Ansbach,Broton Ansbach,KM,Senior Consulant,,yvonne,"uid=yvonne,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/lars,501,5027,2,Lars Lecker,lars,10001,computers/windows
"uid=wine,ou=users,ou=accounts,dc=broton,dc=org",wine,Wilhelmine,Winkelmann-Wüstig,Wilhelmine Winkelmann-Wüstig,w,Landshut,1969-05-06,43,,,Landshut,Broton Landshut,Verwaltung,Sekretariat,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/wine,501,5028,2,Wilhelmine Winkelmann-Wüstig,wine,10030,computers/macos
"uid=baerbel,ou=users,ou=accounts,dc=broton,dc=org",baerbel,Bärbel,Bitte,Bärbel Bitte,w,Plattling,1968-10-01,44,,,Passau,Broton Passau,KM,Senior Consultant,Psychologie,uwe,"uid=uwe,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/baerbel,501,5029,5,Bärbel Bitte,baerbel,10043,computers/ubuntu
"uid=zanna,ou=users,ou=accounts,dc=broton,dc=org",zanna,Zannah,Zappa,Zannah Zappa,w,Kulmbach,1970-07-06,42,,,Bayreuth,Broton Bayreuth,KM,Senior Consultant,Wirtschaftsinformatik,hans,"uid=hans,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/zanna,501,5030,3,Zannah Zappa,zanna,10013,computers/ipmanagedclient
"uid=xavier,ou=users,ou=accounts,dc=broton,dc=org",xavier,Xavier,Xanathos,Xavier Xanathos,m,Athen,1970-03-06,42,,,Passau,Broton Passau,Verwaltung,Sekretariat,,uwe,"uid=uwe,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/xavier,501,5031,2,Xavier Xanathos,xavier,10044,computers/macos
